TransactionID,isFraud
3560520,0.0004114678
3560521,0.0008535279
3560522,9.925449e-05
3560523,0.00066974317
3560524,0.0010111122
3560525,0.0010992818
3560526,0.00030178647
3560527,0.021927496
3560528,0.00064929016
3560529,0.0009976274
3560530,0.00032122267
3560531,0.0007663737
3560532,0.00031537685
3560533,0.00044799107
3560534,0.0017468522
3560535,0.0012860952
3560536,0.007061979
3560537,0.0035185814
3560538,0.00010282762
3560539,0.00047639338
3560540,0.00024519814
3560541,0.00013677837
3560542,0.07623673
3560543,0.00031267304
3560544,0.006311585
3560545,0.00067097973
3560546,0.00036539944
3560547,0.0015546662
3560548,0.0011384962
3560549,0.0005217339
3560550,0.0021991767
3560551,0.00011754481
3560552,0.0004085383
3560553,0.0015017737
3560554,9.7937125e-05
3560555,0.00024570257
3560556,0.00039022524
3560557,0.0006380966
3560558,0.00228474
3560559,0.0023514512
3560560,0.000663663
3560561,0.0007695858
3560562,0.0001812309
3560563,0.004306826
3560564,0.00042971308
3560565,0.003102269
3560566,0.00015448687
3560567,0.00037664472
3560568,0.004977136
3560569,0.00015632734
3560570,0.00017939448
3560571,0.00039663582
3560572,0.00049523346
3560573,0.0022753312
3560574,8.37073e-05
3560575,0.0020964758
3560576,0.00014677871
3560577,0.00014410474
3560578,0.0009355728
3560579,0.000108166
3560580,0.00064060616
3560581,0.00010246207
3560582,0.001199572
3560583,0.0053529562
3560584,0.00015095653
3560585,0.00049790216
3560586,0.0007498245
3560587,0.00028835138
3560588,0.00021815483
3560589,0.0004953132
3560590,0.0022016093
3560591,0.0002275924
3560592,0.00016701207
3560593,0.0015864654
3560594,0.00049482135
3560595,0.00039577868
3560596,0.0007573125
3560597,0.00029402407
3560598,0.0058026286
3560599,0.0013624683
3560600,0.0011075182
3560601,0.0012973174
3560602,0.0021948172
3560603,0.0009064636
3560604,0.000741162
3560605,0.845043
3560606,0.0011551536
3560607,0.72800404
3560608,0.00011507658
3560609,0.0035932523
3560610,0.0016588573
3560611,0.00037952905
3560612,0.0008053274
3560613,0.00028429908
3560614,0.0033945863
3560615,0.00049352215
3560616,0.00025168335
3560617,0.00018479429
3560618,0.00011920715
3560619,0.00048701072
3560620,0.007327347
3560621,0.00012463999
3560622,0.00044228107
3560623,0.0054266043
3560624,0.0007479732
3560625,0.0018236618
3560626,0.00028052655
3560627,0.01770442
3560628,0.00084220996
3560629,0.0006359257
3560630,0.00078647374
3560631,0.0292621
3560632,0.00056209275
3560633,0.0019300742
3560634,0.0041624624
3560635,0.015182443
3560636,0.0014848394
3560637,0.0033073225
3560638,0.00026566378
3560639,0.006615552
3560640,0.0001530293
3560641,0.00027071714
3560642,0.028390456
3560643,0.00021541443
3560644,0.00043981243
3560645,0.0040777
3560646,0.00026090446
3560647,0.026606511
3560648,0.0007969666
3560649,0.0012421645
3560650,0.00023545683
3560651,0.0006218578
3560652,0.00013080938
3560653,0.00035538216
3560654,0.00027616357
3560655,0.28742242
3560656,0.00020998517
3560657,0.00032292935
3560658,0.006890816
3560659,0.0004879977
3560660,0.00030914374
3560661,0.0007009503
3560662,0.0010940739
3560663,0.0006326402
3560664,0.000104328865
3560665,0.0015748709
3560666,0.00010222474
3560667,0.0003829712
3560668,0.00033966592
3560669,0.00014927253
3560670,0.00012802242
3560671,0.001992404
3560672,0.00037286844
3560673,0.00013800511
3560674,0.0009826766
3560675,0.00019654392
3560676,0.00036366298
3560677,0.00092912256
3560678,0.0002621299
3560679,0.0007840756
3560680,0.00024067736
3560681,0.0005014825
3560682,0.0037847061
3560683,0.0060853185
3560684,0.0014182891
3560685,0.0001364632
3560686,0.00032035558
3560687,0.00952955
3560688,0.013049312
3560689,0.00022134325
3560690,0.0002385453
3560691,0.0002511006
3560692,0.0007324881
3560693,0.00011234515
3560694,0.0062192725
3560695,0.0007117747
3560696,0.00022264483
3560697,0.002510809
3560698,0.00080345117
3560699,0.19415809
3560700,0.0013422692
3560701,0.0019776342
3560702,0.006447577
3560703,0.0008882887
3560704,0.0004381857
3560705,0.0055292915
3560706,0.0005118919
3560707,0.00039605243
3560708,0.012788109
3560709,0.00050449814
3560710,0.0055425307
3560711,0.00082958833
3560712,0.0015844163
3560713,0.0001254203
3560714,0.0003183575
3560715,0.0011208326
3560716,0.00011246394
3560717,0.00722462
3560718,0.0018015243
3560719,0.00096672145
3560720,0.0002685695
3560721,0.00044808286
3560722,0.00044695806
3560723,0.0005227112
3560724,0.0022899043
3560725,0.004855402
3560726,0.00072831457
3560727,0.0011938715
3560728,0.0040085735
3560729,0.0004258079
3560730,4.8279177e-05
3560731,0.0030573045
3560732,0.00035583292
3560733,0.00049000845
3560734,0.00017941672
3560735,0.0005076523
3560736,0.00057014765
3560737,0.0019349451
3560738,0.0012862296
3560739,0.00028212642
3560740,0.0024033377
3560741,0.0025578076
3560742,0.00017526421
3560743,0.00069102354
3560744,0.001454466
3560745,0.0005767312
3560746,0.00033150363
3560747,0.0022143363
3560748,0.000797451
3560749,0.00046581624
3560750,0.00037800326
3560751,0.00089262205
3560752,0.00010362448
3560753,0.0004134529
3560754,0.0022061085
3560755,0.00038605032
3560756,0.0010476497
3560757,0.00023877578
3560758,0.0005139655
3560759,0.0016071548
3560760,0.0011842912
3560761,0.008677568
3560762,0.00033547627
3560763,0.00047305058
3560764,0.00051255064
3560765,0.00086013926
3560766,0.04759297
3560767,0.00034069002
3560768,0.0004222314
3560769,0.00017663573
3560770,0.00017206544
3560771,0.00038681662
3560772,0.000858105
3560773,0.0024720468
3560774,6.9315975e-05
3560775,0.0031545311
3560776,0.0007066406
3560777,0.0024260152
3560778,0.00037747485
3560779,0.00023413397
3560780,0.0033741407
3560781,0.0019288
3560782,0.00023194993
3560783,0.0006313058
3560784,0.00024737086
3560785,0.0013849569
3560786,0.0018999528
3560787,0.00057726185
3560788,0.00039649685
3560789,0.00014162474
3560790,0.00093156804
3560791,0.00042431746
3560792,0.00086614897
3560793,0.006292494
3560794,0.00020756543
3560795,0.0032840704
3560796,0.00053203217
3560797,0.0012637711
3560798,0.00015363541
3560799,0.00019245359
3560800,0.0009408596
3560801,0.0002916719
3560802,0.0009449569
3560803,0.0006904907
3560804,0.009466282
3560805,0.00028522438
3560806,0.0042061373
3560807,0.00013272041
3560808,0.00043862354
3560809,0.00017001267
3560810,0.0106864
3560811,0.00072594424
3560812,0.0004463003
3560813,0.0011780207
3560814,0.002486528
3560815,0.00018527724
3560816,0.0007133628
3560817,0.00063691573
3560818,0.0005448635
3560819,0.000569264
3560820,0.0001502373
3560821,0.00072161586
3560822,0.00039772317
3560823,0.0005472996
3560824,0.000858648
3560825,0.007914446
3560826,0.00046300062
3560827,0.003085608
3560828,0.0004558015
3560829,0.00020407066
3560830,0.0001490674
3560831,0.00018951303
3560832,0.00015693365
3560833,0.014136403
3560834,0.00023321193
3560835,0.0007014591
3560836,0.003176766
3560837,0.000668293
3560838,0.0022098932
3560839,0.00033378357
3560840,0.0002671426
3560841,0.003808492
3560842,0.00014466229
3560843,0.14388849
3560844,0.00041282183
3560845,0.0003470059
3560846,0.00015712727
3560847,0.00039037067
3560848,0.0025545745
3560849,0.0016685413
3560850,0.0024271104
3560851,0.000332108
3560852,0.00012488382
3560853,0.00011582956
3560854,0.011406142
3560855,0.0017003408
3560856,0.0014256043
3560857,0.00025160133
3560858,0.0025064948
3560859,0.0024076996
3560860,0.0017543426
3560861,0.00014257469
3560862,0.0039279177
3560863,0.00053892034
3560864,0.0006743073
3560865,0.0006417541
3560866,0.0004176323
3560867,0.00063773425
3560868,0.000295844
3560869,0.00062370696
3560870,0.001870192
3560871,0.00047488185
3560872,0.00019929263
3560873,0.0005801353
3560874,0.0029252334
3560875,0.0003756443
3560876,0.00013074937
3560877,0.00035029865
3560878,0.00087370607
3560879,0.00035644317
3560880,0.00021383484
3560881,0.00063952274
3560882,0.00021849172
3560883,0.0007346534
3560884,0.0008932416
3560885,0.00042756443
3560886,0.00029256337
3560887,0.00071043393
3560888,0.00081774476
3560889,0.00079555553
3560890,0.002239327
3560891,0.00022767861
3560892,0.00025162293
3560893,0.002060892
3560894,0.00014635759
3560895,0.0011192688
3560896,9.115478e-05
3560897,0.0020114551
3560898,0.0010560858
3560899,0.0013637118
3560900,0.0010846462
3560901,0.00065247016
3560902,0.0070422725
3560903,0.0052076713
3560904,0.006672889
3560905,0.0004285066
3560906,0.00039306472
3560907,0.00040142634
3560908,0.00033937188
3560909,0.00028535238
3560910,0.0011617292
3560911,0.0013344908
3560912,0.00015110272
3560913,0.0013362294
3560914,0.0025549466
3560915,0.00043007478
3560916,0.0011257656
3560917,0.0020104765
3560918,0.00028660538
3560919,0.00031772663
3560920,0.00020487414
3560921,0.0061836615
3560922,0.0015566091
3560923,0.00052371394
3560924,0.0005110807
3560925,0.0005539474
3560926,7.8711644e-05
3560927,0.001231886
3560928,0.00021348576
3560929,0.0008826803
3560930,0.0009062148
3560931,0.0016806494
3560932,0.00061820593
3560933,0.021898571
3560934,0.000116307034
3560935,0.0018625336
3560936,0.00070551323
3560937,0.0042148354
3560938,0.0037692522
3560939,0.00037672144
3560940,0.0008097388
3560941,0.0008803363
3560942,0.0003257205
3560943,0.0006325039
3560944,0.00023717577
3560945,0.000355646
3560946,0.00048492302
3560947,0.006221536
3560948,0.0012186156
3560949,0.00079960324
3560950,0.0018033476
3560951,0.0058471104
3560952,0.0004298804
3560953,0.0049853777
3560954,0.0009737155
3560955,0.0005764922
3560956,0.0011508774
3560957,0.0009003113
3560958,0.00012397749
3560959,0.0001205507
3560960,0.0014873687
3560961,0.0022424427
3560962,0.0005059448
3560963,0.00042851493
3560964,0.0012797607
3560965,0.00013094582
3560966,0.0005228658
3560967,0.000245987
3560968,0.0030745696
3560969,0.0012809366
3560970,0.003575298
3560971,0.0012220907
3560972,0.0001746942
3560973,0.0054504015
3560974,0.009492014
3560975,0.00019252552
3560976,0.00019979531
3560977,0.0009075941
3560978,0.00021816356
3560979,0.0025711237
3560980,0.0002363913
3560981,0.0038105997
3560982,0.00045112154
3560983,0.0034256093
3560984,0.0032073217
3560985,0.001410654
3560986,0.0010425355
3560987,0.002101534
3560988,0.00013997848
3560989,0.0014676378
3560990,0.00078936596
3560991,0.00038843113
3560992,0.0005303335
3560993,0.0020715226
3560994,0.00049667986
3560995,0.0002869516
3560996,0.0014697487
3560997,0.00061554776
3560998,0.0036157998
3560999,0.00053166645
3561000,0.004472968
3561001,0.002610858
3561002,0.0013718463
3561003,0.0010040032
3561004,0.0026442937
3561005,0.0009808592
3561006,9.254348e-05
3561007,0.0005240969
3561008,0.0005498547
3561009,0.0010394927
3561010,0.0006676378
3561011,0.00068217865
3561012,0.0010683229
3561013,0.00082337594
3561014,0.00016293852
3561015,0.0005727666
3561016,0.0014664897
3561017,0.8094722
3561018,0.00036967336
3561019,0.00011904743
3561020,0.0005427649
3561021,0.006396666
3561022,0.0012667449
3561023,0.0019740572
3561024,0.0008970327
3561025,0.0037297201
3561026,0.0007807347
3561027,0.0018086806
3561028,7.135606e-05
3561029,0.00034639568
3561030,0.073178485
3561031,0.00012872921
3561032,0.012607181
3561033,7.517629e-05
3561034,0.0011367253
3561035,0.0007682008
3561036,0.00016362303
3561037,0.00030855674
3561038,0.00018462664
3561039,0.0013709548
3561040,0.00047861226
3561041,7.508177e-05
3561042,0.003084883
3561043,9.73893e-05
3561044,0.0011637101
3561045,0.0008102864
3561046,0.0163697
3561047,0.0002470158
3561048,0.0017584256
3561049,0.0040882314
3561050,0.0013174582
3561051,0.0003808737
3561052,0.0003273617
3561053,0.00047944268
3561054,0.00042669396
3561055,0.0035129539
3561056,0.00082472095
3561057,0.00011431278
3561058,0.003187858
3561059,0.00081059325
3561060,0.00011560388
3561061,0.000802155
3561062,0.0018427214
3561063,0.0013511907
3561064,0.00021801586
3561065,0.00055653317
3561066,0.0016224994
3561067,0.00039000274
3561068,0.0010528605
3561069,0.0050526867
3561070,0.00047199288
3561071,0.0057722214
3561072,0.00014370873
3561073,0.0006896952
3561074,0.00039388234
3561075,0.0005711768
3561076,0.00011207083
3561077,0.00043714125
3561078,0.0012946897
3561079,0.002093637
3561080,0.0020401727
3561081,0.0004458226
3561082,0.009026709
3561083,0.004935133
3561084,0.005411057
3561085,0.011518779
3561086,0.00061681663
3561087,0.0004955387
3561088,0.004150591
3561089,0.0017549356
3561090,0.00010433743
3561091,0.0019705966
3561092,0.00026875903
3561093,0.00036224967
3561094,0.00035296753
3561095,0.00051821914
3561096,0.00024555757
3561097,0.0021934374
3561098,0.0107516395
3561099,0.0040742233
3561100,0.0027034723
3561101,0.001089368
3561102,0.0018795315
3561103,0.00029700404
3561104,0.00186135
3561105,0.00233461
3561106,0.00068450894
3561107,0.0007992375
3561108,0.0034470176
3561109,0.00012987867
3561110,0.019081041
3561111,0.001288165
3561112,0.0039189947
3561113,0.0051384047
3561114,0.00024782235
3561115,0.002426949
3561116,7.3035044e-05
3561117,0.0012818825
3561118,0.0018456152
3561119,0.0018335357
3561120,0.0017990152
3561121,0.0050360467
3561122,0.0007894435
3561123,0.00034384627
3561124,0.00043442554
3561125,0.000682182
3561126,0.0014848164
3561127,0.00022975699
3561128,0.00012596931
3561129,0.004756264
3561130,0.014168208
3561131,0.00038540465
3561132,0.0003135448
3561133,0.0020470442
3561134,0.00096360774
3561135,0.0031260974
3561136,0.00061559933
3561137,0.00081892713
3561138,0.0011228919
3561139,0.0015266011
3561140,0.0037384827
3561141,0.0010661068
3561142,0.00036576902
3561143,0.00055354874
3561144,0.00181689
3561145,0.0003845102
3561146,0.001186553
3561147,0.004411054
3561148,0.0021711905
3561149,0.0010633974
3561150,0.0014382311
3561151,0.0024517886
3561152,0.0010818795
3561153,0.00047687182
3561154,0.0029065055
3561155,0.0033726022
3561156,0.00028738624
3561157,0.008318777
3561158,0.0008894926
3561159,0.000351484
3561160,0.0005487604
3561161,0.0421548
3561162,0.0013588637
3561163,0.006473521
3561164,0.00031234534
3561165,0.00072479923
3561166,0.0011306081
3561167,0.0018757284
3561168,0.00066690205
3561169,0.00021449813
3561170,0.00033030153
3561171,0.0031833737
3561172,0.00071852986
3561173,0.00018866638
3561174,0.00014842435
3561175,0.0006989825
3561176,0.0027370304
3561177,7.807967e-05
3561178,0.00016920234
3561179,0.00055538054
3561180,0.00095742254
3561181,0.00024260505
3561182,0.0050342185
3561183,0.0010007862
3561184,0.00087888737
3561185,0.0046339063
3561186,0.0013581744
3561187,0.00017059487
3561188,0.00038876702
3561189,0.0031985203
3561190,0.00073907577
3561191,0.00062885106
3561192,0.0016725496
3561193,0.0016360944
3561194,0.0057522943
3561195,0.0041588144
3561196,0.00089615525
3561197,0.00038811227
3561198,0.0016383191
3561199,0.40327612
3561200,0.00024431432
3561201,0.0050743306
3561202,0.00019731937
3561203,0.0060629537
3561204,0.00047878045
3561205,0.00015761828
3561206,0.0002954932
3561207,0.002950572
3561208,0.0037753186
3561209,0.00071462383
3561210,0.00015256925
3561211,0.0016746084
3561212,0.0031636725
3561213,0.0009447234
3561214,0.0005040751
3561215,0.00083404884
3561216,0.00031748216
3561217,0.0021917797
3561218,0.02121621
3561219,0.0011605986
3561220,7.5136755e-05
3561221,0.00047839477
3561222,0.03582248
3561223,0.06900399
3561224,0.0042090863
3561225,0.0029492383
3561226,0.0008410795
3561227,0.0014722968
3561228,0.00095236546
3561229,0.0016182323
3561230,0.0017441831
3561231,0.0005932803
3561232,0.0055105155
3561233,0.00036238827
3561234,0.0001979062
3561235,0.00066744233
3561236,0.00031547854
3561237,0.001659312
3561238,9.9881625e-05
3561239,0.0005235104
3561240,0.0020411096
3561241,0.0013719266
3561242,0.00017354339
3561243,0.00094714976
3561244,0.009365705
3561245,0.00020763914
3561246,0.0005948939
3561247,0.00078331336
3561248,0.00095831545
3561249,0.0060807522
3561250,0.00020196657
3561251,0.0039071245
3561252,0.0008965648
3561253,0.00740329
3561254,0.006382412
3561255,0.0013638267
3561256,0.0012409596
3561257,0.004402657
3561258,0.00083465234
3561259,0.0011532457
3561260,0.0076974663
3561261,0.00038124865
3561262,0.056335717
3561263,0.00026480242
3561264,0.001304115
3561265,0.0005599946
3561266,0.0002724659
3561267,0.0002533211
3561268,0.0022467817
3561269,0.011793636
3561270,0.00013157117
3561271,0.0014156764
3561272,0.00016062729
3561273,0.0008491799
3561274,0.0029172772
3561275,0.00022810094
3561276,0.22380023
3561277,0.00015654371
3561278,0.018205822
3561279,0.00036473578
3561280,0.0053854547
3561281,0.0015993114
3561282,0.018830929
3561283,0.0010982862
3561284,0.00053410383
3561285,0.00035737368
3561286,0.0011593527
3561287,0.00080443814
3561288,0.0009665317
3561289,0.0004224097
3561290,0.002814651
3561291,0.0019200698
3561292,0.001155273
3561293,0.0030664427
3561294,0.0004217889
3561295,0.0035432978
3561296,0.00022752928
3561297,0.00080027676
3561298,0.0014325676
3561299,0.0023889076
3561300,0.0026969726
3561301,9.3023606e-05
3561302,0.0030250754
3561303,0.0001952698
3561304,0.0007256289
3561305,0.0004298992
3561306,0.009227417
3561307,0.00035675173
3561308,0.002573167
3561309,0.006072585
3561310,0.0065021534
3561311,0.00076199067
3561312,0.0031777937
3561313,0.0007160334
3561314,0.00077643443
3561315,0.0007310428
3561316,0.0012904707
3561317,0.006245395
3561318,0.007559441
3561319,0.00039356537
3561320,0.0004893743
3561321,0.0011631388
3561322,0.0008108852
3561323,0.0014632447
3561324,0.0008963889
3561325,0.0002305212
3561326,0.0007358064
3561327,0.00065973075
3561328,0.00035527215
3561329,0.00049410365
3561330,0.0012101975
3561331,0.001028165
3561332,0.000989446
3561333,0.0006532028
3561334,0.0027507436
3561335,0.00081824535
3561336,0.0019730735
3561337,0.002310797
3561338,0.00063390203
3561339,0.0017091376
3561340,0.0014293655
3561341,0.0017384982
3561342,0.00047493618
3561343,0.0004892588
3561344,0.00018952317
3561345,0.00011654079
3561346,0.00022951279
3561347,0.0020947172
3561348,0.0009809952
3561349,0.0009580067
3561350,0.002139432
3561351,0.0015664515
3561352,0.00073140697
3561353,0.0012667788
3561354,0.0022951872
3561355,0.00047544827
3561356,0.00033754422
3561357,0.0009395735
3561358,0.0012793458
3561359,0.00058682356
3561360,0.0004340569
3561361,0.0061041275
